image_id,p_180
test_15155,0.0022678451
test_15156,0.9622786438
test_15157,0.9994848857
test_15158,0.0000819739
test_15159,0.0002806934
test_15160,0.9988747763
test_15161,0.9999263199
test_15162,0.9989999120
test_15163,0.0009834809
test_15164,0.9996573482
test_15165,0.0030696773
test_15166,0.0028917678
test_15167,0.5017096860
test_15168,0.0014334197
test_15169,0.0026244065
test_15170,0.0543528402
test_15171,0.9998662190
test_15172,0.0000326737
test_15173,0.0007206238
test_15174,0.0127070876
test_15175,0.9983527914
test_15176,0.9847947604
test_15177,0.0078688063
test_15178,0.0001261746
test_15179,0.0086685019
test_15180,0.9993258947
test_15181,0.0001137554
test_15182,0.4478247931
test_15183,0.0004696274
test_15184,0.9999700083
test_15185,0.9998700532
test_15186,0.9962907883
test_15187,0.0621182673
test_15188,0.9996365798
test_15189,0.6832848396
test_15190,0.0001312585
test_15191,0.0000188555
test_15192,0.0022389964
test_15193,0.0031300199
test_15194,0.0006033769
test_15195,0.0021877841
test_15196,0.1297443665
test_15197,0.9994371150
test_15198,0.0005485782
test_15199,0.0001308219
test_15200,0.0000071294
test_15201,0.5123250535
test_15202,0.9999453823
test_15203,0.0008528647
test_15204,0.9762712473
test_15205,0.7950670151
test_15206,0.9931977906
test_15207,0.9622517491
test_15208,0.0000758872
test_15209,0.0000639887
test_15210,0.0439661533
test_15211,0.0106800282
test_15212,0.0000509439
test_15213,0.9999904881
test_15214,0.9900855757
test_15215,0.9999402324
test_15216,0.9965042048
test_15217,0.0289960294
test_15218,0.9986790795
test_15219,0.9969178503
test_15220,0.0001244022
test_15221,0.0003817443
test_15222,0.9993881397
test_15223,0.0518911534
test_15224,0.0005490631
test_15225,0.0004223552
test_15226,0.5902366067
test_15227,0.0074391627
test_15228,0.9998987709
test_15229,0.0228044081
test_15230,0.9982201383
test_15231,0.9999735014
test_15232,0.0067158688
test_15233,0.0009413744
test_15234,0.4218881171
test_15235,0.0001594558
test_15236,0.9997506280
test_15237,0.0026894598
test_15238,0.9998438956
test_15239,0.0002268082
test_15240,0.9995094886
test_15241,0.3475279460
test_15242,0.0068244327
test_15243,0.0013412102
test_15244,0.0006137914
test_15245,0.9938022578
test_15246,0.0347772011
test_15247,0.9994481428
test_15248,0.9669201723
test_15249,0.2976886889
test_15250,0.9809618843
test_15251,0.9998803988
test_15252,0.9957376952
test_15253,0.9996599772
test_15254,0.0000317808
test_15255,0.0001794767
test_15256,0.0005282656
test_15257,0.9057265383
test_15258,0.0002064935
test_15259,0.0002912676
test_15260,0.9997456115
test_15261,0.9752076917
test_15262,0.9000523735
test_15263,0.9995367416
test_15264,0.0050268167
test_15265,0.0657360660
test_15266,0.9993359153
test_15267,0.0002114740
test_15268,0.0000769862
test_15269,0.9934338657
test_15270,0.9988157070
test_15271,0.0105683117
test_15272,0.9307999643
test_15273,0.9794210234
test_15274,0.0016648098
test_15275,0.0000331136
test_15276,0.6031191324
test_15277,0.0474736442
test_15278,0.9997794198
test_15279,0.9989094420
test_15280,0.9998031509
test_15281,0.0004682471
test_15282,0.9997635840
test_15283,0.9992186336
test_15284,0.8408994740
test_15285,0.0006486861
test_15286,0.4849277579
test_15287,0.9781088880
test_15288,0.0001786391
test_15289,0.0007854733
test_15290,0.9233956937
test_15291,0.0628992080
test_15292,0.0082497284
test_15293,0.0000990345
test_15294,0.9995275149
test_15295,0.5513894404
test_15296,0.9998748731
test_15297,0.9999744106
test_15298,0.0000689950
test_15299,0.0259323230
test_15300,0.0009681072
test_15301,0.0006700466
test_15302,0.0023875957
test_15303,0.7328122928
test_15304,0.9980757136
test_15305,0.9974736062
test_15306,0.9976805552
test_15307,0.9994193850
test_15308,0.0082853981
test_15309,0.9989657655
test_15310,0.0084725050
test_15311,0.0000736003
test_15312,0.0110505991
test_15313,0.0022288309
test_15314,0.3480042480
test_15315,0.7301105493
test_15316,0.5428317492
test_15317,0.0090380680
test_15318,0.0000196987
test_15319,0.0001775949
test_15320,0.0005401277
test_15321,0.9998467468
test_15322,0.6958362186
test_15323,0.9995121247
test_15324,0.9926493361
test_15325,0.9994283326
test_15326,0.9995452524
test_15327,0.6469384510
test_15328,0.0002853923
test_15329,0.9995313179
test_15330,0.4140548458
test_15331,0.9999449028
test_15332,0.9995447627
test_15333,0.0001509894
test_15334,0.5590504682
test_15335,0.0226538347
test_15336,0.9997141202
test_15337,0.9961148411
test_15338,0.1779756868
test_15339,0.6466938181
test_15340,0.9989545730
test_15341,0.9944265251
test_15342,0.0009215236
test_15343,0.0000075924
test_15344,0.9699151923
test_15345,0.9953176345
test_15346,0.0037633307
test_15347,0.7925422027
test_15348,0.0044313126
test_15349,0.9997648174
test_15350,0.0006957088
test_15351,0.0055776835
test_15352,0.0007944880
test_15353,0.3969303708
test_15354,0.9938113351
test_15355,0.9997580213
test_15356,0.0017596048
test_15357,0.0002664649
test_15358,0.0042354838
test_15359,0.9993188607
test_15360,0.9993786158
test_15361,0.9977307092
test_15362,0.0017052532
test_15363,0.7891727928
test_15364,0.9998020207
test_15365,0.0109182578
test_15366,0.0583015481
test_15367,0.9998580010
test_15368,0.9628423202
test_15369,0.9998757964
test_15370,0.0011357178
test_15371,0.2790350551
test_15372,0.0004830441
test_15373,0.0007870785
test_15374,0.5936134396
test_15375,0.0024088589
test_15376,0.9995326551
test_15377,0.9999240708
test_15378,0.9963323206
test_15379,0.9999578611
test_15380,0.9912194673
test_15381,0.9997098537
test_15382,0.0008807279
test_15383,0.0000672558
test_15384,0.0020193424
test_15385,0.7668613590
test_15386,0.9985169818
test_15387,0.9999953772
test_15388,0.9996155635
test_15389,0.5647580175
test_15390,0.0000433482
test_15391,0.9784475213
test_15392,0.0303760310
test_15393,0.9976969571
test_15394,0.0027037804
test_15395,0.9998172485
test_15396,0.0012193033
test_15397,0.9998639591
test_15398,0.7275404472
test_15399,0.0384913299
test_15400,0.9993533120
test_15401,0.9138456521
test_15402,0.9603743368
test_15403,0.7652679743
test_15404,0.0000136257
test_15405,0.9993449813
test_15406,0.7154647914
test_15407,0.9998280836
test_15408,0.3480532534
test_15409,0.9991405707
test_15410,0.9847591862
test_15411,0.8907100259
test_15412,0.9995716673
test_15413,0.9977501526
test_15414,0.9998155636
test_15415,0.9684158244
test_15416,0.0006540210
test_15417,0.9941148681
test_15418,0.9999364166
test_15419,0.7538944527
test_15420,0.9994630498
test_15421,0.9993337330
test_15422,0.0011685692
test_15423,0.0010096898
test_15424,0.9986810475
test_15425,0.9996585747
test_15426,0.7475742999
test_15427,0.9999618862
test_15428,0.9998196394
test_15429,0.5312419409
test_15430,0.9991420332
test_15431,0.9999540121
test_15432,0.0005144709
test_15433,0.0038059636
test_15434,0.9449099751
test_15435,0.9978421187
test_15436,0.0001255521
test_15437,0.9999893058
test_15438,0.0002296645
test_15439,0.9996605049
test_15440,0.0085471903
test_15441,0.6614860435
test_15442,0.0056113254
test_15443,0.0004374345
test_15444,0.0000931089
test_15445,0.9999687279
test_15446,0.9959916542
test_15447,0.0018443325
test_15448,0.8003681240
test_15449,0.0002950808
test_15450,0.9989897387
test_15451,0.0002999546
test_15452,0.9993402107
test_15453,0.9989319406
test_15454,0.4608583822
test_15455,0.9998253607
test_15456,0.9163765759
test_15457,0.0000127848
test_15458,0.0022549610
test_15459,0.1171808072
test_15460,0.9855089758
test_15461,0.9335382601
test_15462,0.9974554308
test_15463,0.0000959576
test_15464,0.0014779576
test_15465,0.9979067965
test_15466,0.9999784377
test_15467,0.1492579641
test_15468,0.9983561794
test_15469,0.0862329191
test_15470,0.9536827770
test_15471,0.0289226054
test_15472,0.0000649186
test_15473,0.1480144961
test_15474,0.0002022864
test_15475,0.1462724101
test_15476,0.2771303344
test_15477,0.9990004143
test_15478,0.9999585001
test_15479,0.9999121799
test_15480,0.3196787323
test_15481,0.9999610846
test_15482,0.6079509863
test_15483,0.9974806857
test_15484,0.0005719976
test_15485,0.9999174812
test_15486,0.6955176427
test_15487,0.0010563476
test_15488,0.0002515843
test_15489,0.0000711911
test_15490,0.0000619054
test_15491,0.0003181390
test_15492,0.7792426610
test_15493,0.0429384446
test_15494,0.9997182626
test_15495,0.0011493307
test_15496,0.0002108493
test_15497,0.9933269617
test_15498,0.9875891933
test_15499,0.9999204527
test_15500,0.0000887575
test_15501,0.9973719624
test_15502,0.9756055323
test_15503,0.9999796742
test_15504,0.9646811343
test_15505,0.9998507458
test_15506,0.9337404970
test_15507,0.0004173366
test_15508,0.9997985495
test_15509,0.0007733513
test_15510,0.0160587505
test_15511,0.9241536722
test_15512,0.0038258533
test_15513,0.7670399691
test_15514,0.9998094186
test_15515,0.9995018221
test_15516,0.9995544657
test_15517,0.0024959639
test_15518,0.0002669527
test_15519,0.9991220545
test_15520,0.0191465186
test_15521,0.9999741053
test_15522,0.9910358451
test_15523,0.0002972736
test_15524,0.0002970128
test_15525,0.0000732403
test_15526,0.9844723062
test_15527,0.9994906323
test_15528,0.0054464668
test_15529,0.0015783476
test_15530,0.9992339383
test_15531,0.0083113936
test_15532,0.0003458942
test_15533,0.0001162678
test_15534,0.0001659739
test_15535,0.0000573205
test_15536,0.0010576740
test_15537,0.9984452070
test_15538,0.5888485345
test_15539,0.0001949925
test_15540,0.0028190884
test_15541,0.9385080841
test_15542,0.0022695938
test_15543,0.0005504314
test_15544,0.4053702051
test_15545,0.2078296001
test_15546,0.0020314451
test_15547,0.0000701789
test_15548,0.0002047458
test_15549,0.0001390843
test_15550,0.9591903901
test_15551,0.0003213456
test_15552,0.0403751996
test_15553,0.9969063180
test_15554,0.0234233442
test_15555,0.9928460303
test_15556,0.9843837727
test_15557,0.0002458885
test_15558,0.0560119294
test_15559,0.3640307169
test_15560,0.9983951303
test_15561,0.9996264330
test_15562,0.9890266727
test_15563,0.9997743784
test_15564,0.1446144015
test_15565,0.0005256469
test_15566,0.9998204013
test_15567,0.0003199194
test_15568,0.9994630491
test_15569,0.0001120432
test_15570,0.9999078793
test_15571,0.4602008703
test_15572,0.0008850526
test_15573,0.9899186391
test_15574,0.9989166712
test_15575,0.0008022643
test_15576,0.9999694971
test_15577,0.7874594192
test_15578,0.7311627186
test_15579,0.9512148680
test_15580,0.9999464152
test_15581,0.0001710191
test_15582,0.9799135019
test_15583,0.0022294818
test_15584,0.0000049554
test_15585,0.9999029196
test_15586,0.9997402772
test_15587,0.0306245446
test_15588,0.9301638443
test_15589,0.9990876134
test_15590,0.0024795422
test_15591,0.0001333607
test_15592,0.9542012216
test_15593,0.9999514928
test_15594,0.6905095109
test_15595,0.0364583953
test_15596,0.9985157229
test_15597,0.9985629808
test_15598,0.4055444336
test_15599,0.0000288139
test_15600,0.0952748550
test_15601,0.9997700267
test_15602,0.0013506762
test_15603,0.0008032866
test_15604,0.0491038835
test_15605,0.0005800219
test_15606,0.8495746001
test_15607,0.9938075168
test_15608,0.0177192573
test_15609,0.9989829329
test_15610,0.4533714252
test_15611,0.9991279844
test_15612,0.9986884977
test_15613,0.9998282818
test_15614,0.6871959273
test_15615,0.0003385588
test_15616,0.0001944905
test_15617,0.9203667713
test_15618,0.0125478160
test_15619,0.9999618519
test_15620,0.0001865259
test_15621,0.9994240261
test_15622,0.0000690297
test_15623,0.0025366154
test_15624,0.0008171568
test_15625,0.0058659575
test_15626,0.9969460413
test_15627,0.9999072701
test_15628,0.0001166771
test_15629,0.0001424625
test_15630,0.0011112051
test_15631,0.9997819753
test_15632,0.2064853738
test_15633,0.9998370625
test_15634,0.0000191794
test_15635,0.0006767020
test_15636,0.9999752781
test_15637,0.9999774602
test_15638,0.9998152732
test_15639,0.0045462687
test_15640,0.9996062569
test_15641,0.9943501255
test_15642,0.9992375448
test_15643,0.9996213662
test_15644,0.0142285122
test_15645,0.9995442245
test_15646,0.9999824683
test_15647,0.0000318043
test_15648,0.8090570126
test_15649,0.0896803565
test_15650,0.9980855393
test_15651,0.0004013888
test_15652,0.9999213984
test_15653,0.0003389162
test_15654,0.9999305985
test_15655,0.8131350816
test_15656,0.9999546835
test_15657,0.1033059657
test_15658,0.9996879584
test_15659,0.1203871964
test_15660,0.0028369487
test_15661,0.0001180085
test_15662,0.0015798045
test_15663,0.9995915809
test_15664,0.0004595763
test_15665,0.9997728968
test_15666,0.9999563503
test_15667,0.0000539163
test_15668,0.9995044958
test_15669,0.6963608691
test_15670,0.0334490245
test_15671,0.9969491957
test_15672,0.9999377627
test_15673,0.0001930689
test_15674,0.1826924659
test_15675,0.9995571790
test_15676,0.0000811094
test_15677,0.0002200786
test_15678,0.9996809478
test_15679,0.9998534565
test_15680,0.9979002785
test_15681,0.0000869618
test_15682,0.0017447296
test_15683,0.9759302781
test_15684,0.9829565185
test_15685,0.0000604458
test_15686,0.9988694985
test_15687,0.9987267000
test_15688,0.3467516287
test_15689,0.0037237039
test_15690,0.0001819765
test_15691,0.0000186011
test_15692,0.0004434712
test_15693,0.9995068417
test_15694,0.1690179585
test_15695,0.0004940496
test_15696,0.9997460908
test_15697,0.9330490161
test_15698,0.0000318649
test_15699,0.9996687673
test_15700,0.0002273839
test_15701,0.9999048500
test_15702,0.9989154782
test_15703,0.9881501566
test_15704,0.0000298993
test_15705,0.0026835660
test_15706,0.9996296107
test_15707,0.9997973051
test_15708,0.3366700554
test_15709,0.9992476635
test_15710,0.9997478724
test_15711,0.9990468080
test_15712,0.0000401178
test_15713,0.9997946741
test_15714,0.0008400754
test_15715,0.9999026015
test_15716,0.2598588421
test_15717,0.2590319405
test_15718,0.9702313763
test_15719,0.0036311092
test_15720,0.9957791072
test_15721,0.9995838380
test_15722,0.9991158295
test_15723,0.9997784474
test_15724,0.9994587232
test_15725,0.9682346125
test_15726,0.9900267934
test_15727,0.0487397058
test_15728,0.2204225590
test_15729,0.0054089462
test_15730,0.0301772574
test_15731,0.0001507855
test_15732,0.9965911038
test_15733,0.9864494325
test_15734,0.0003351339
test_15735,0.0887323770
test_15736,0.0000276935
test_15737,0.9770563547
test_15738,0.0002214556
test_15739,0.9990653871
test_15740,0.0001807820
test_15741,0.9996667917
test_15742,0.9465412483
test_15743,0.9955479447
test_15744,0.0581436526
test_15745,0.9493642731
test_15746,0.7761390501
test_15747,0.9998171720
test_15748,0.0123056814
test_15749,0.9998304255
test_15750,0.7225275464
test_15751,0.9999641267
test_15752,0.9257452950
test_15753,0.9987345918
test_15754,0.0006274214
test_15755,0.9999971993
test_15756,0.0002194916
test_15757,0.9998692169
test_15758,0.1396189283
test_15759,0.1363214341
test_15760,0.9946259499
test_15761,0.9476530430
test_15762,0.4660621633
test_15763,0.0440774976
test_15764,0.9998107637
test_15765,0.7721028869
test_15766,0.0033529592
test_15767,0.9998670108
test_15768,0.3720094768
test_15769,0.0003212162
test_15770,0.9711067568
test_15771,0.0001683449
test_15772,0.7787911413
test_15773,0.0000588129
test_15774,0.9965728515
test_15775,0.9999696099
test_15776,0.0001733303
test_15777,0.0003828572
test_15778,0.0053423898
test_15779,0.0006387263
test_15780,0.0003798672
test_15781,0.0004901809
test_15782,0.8177180724
test_15783,0.9999639124
test_15784,0.6271680206
test_15785,0.2915408027
test_15786,0.9999640524
test_15787,0.4922260218
test_15788,0.0004516160
test_15789,0.0000805136
test_15790,0.9963069038
test_15791,0.0022686656
test_15792,0.9518013338
test_15793,0.7766145219
test_15794,0.9942720769
test_15795,0.0004151051
test_15796,0.0000430008
test_15797,0.0057537612
test_15798,0.0010765414
test_15799,0.0109010132
test_15800,0.9992551866
test_15801,0.9974027325
test_15802,0.0085927184
test_15803,0.0006918259
test_15804,0.0001611654
test_15805,0.9889052559
test_15806,0.0001281746
test_15807,0.9990634272
test_15808,0.9998942644
test_15809,0.9980826328
test_15810,0.0002929876
test_15811,0.9986739286
test_15812,0.0002108468
test_15813,0.9971845543
test_15814,0.6119307509
test_15815,0.0002065526
test_15816,0.8451781949
test_15817,0.0001161608
test_15818,0.0818718592
test_15819,0.9998076373
test_15820,0.0040611056
test_15821,0.9998931261
test_15822,0.9769823560
test_15823,0.0059497697
test_15824,0.9865385531
test_15825,0.0004108097
test_15826,0.0027307020
test_15827,0.9976810269
test_15828,0.9909354336
test_15829,0.9995691345
test_15830,0.0000164534
test_15831,0.0002471609
test_15832,0.9996784197
test_15833,0.9985339525
test_15834,0.0025233692
test_15835,0.0621603045
test_15836,0.9995927222
test_15837,0.9990608587
test_15838,0.0001163200
test_15839,0.9988608075
test_15840,0.9974000635
test_15841,0.0005705628
test_15842,0.9999626577
test_15843,0.2295062274
test_15844,0.0571196043
test_15845,0.9978048342
test_15846,0.8501104202
test_15847,0.0000948228
test_15848,0.0016097092
test_15849,0.9995099414
test_15850,0.0018286491
test_15851,0.9373822609
test_15852,0.0008035082
test_15853,0.9981036261
test_15854,0.9996576578
test_15855,0.9909138104
test_15856,0.9974814812
test_15857,0.0000723064
test_15858,0.9649528369
test_15859,0.9996698098
test_15860,0.0000305709
test_15861,0.9431392681
test_15862,0.2517243350
test_15863,0.9995198943
